ETC->EMT,APOE->LRP8
EMT->TAM,IL34->CSF1R
DC->EMT,COMP->ITGA5
CAF->EMT,IL6->IL6ST
Endo->EMT,TFPI->VLDLR
ETC->EMT,TGFB1->ITGB8
TIL->Endo,IL1RN->IL1R1
EMT->TIL,AGRN->DAG1
ETC->TIL,HMGB1->SDC1
TIL->EMT,IL1B->IL1RAP
EMT->EMT,TNFSF10->TNFRSF10A
EMT->CAF,SEMA4A->PLXND1
TIL->ETC,COL18A1->ITGB1
TIL->TIL,CCL5->CCR3
EMT->Endo,CFH->SELL
EMT->TIL,HBEGF->CD9
EMT->Endo,JAG2->NOTCH4
CAF->EMT,LPL->SDC1
DC->EMT,A2M->LRP1
EMT->TIL,PLAU->IGF2R
EMT->TIL,ICAM4->ITGB1
ETC->EMT,IL1RN->IL1R1
EMT->TIL,CXCL12->CD4
EMT->EMT,INHBA->ACVR1B
EMT->DC,IL15->IL2RG
EMT->EMT,L1CAM->EPHB2
EMT->Endo,FGF1->CD44
EMT->CAF,APOE->LDLR
EMT->CAF,FGF1->FGFR1
EMT->TAM,ITGAV->THY1
EMT->TAM,C1QB->CD33
DC->EMT,SEMA4D->MET
EMT->Endo,COL4A1->ITGAV
TIL->EMT,LTA->LTBR
TAM->EMT,IL32->ITGB3
EMT->ETC,INHBA->ACVR1
TAM->EMT,SEMA4A->PLXND1
TIL->EMT,HSPG2->ITGA2
TIL->DC,LTA->TNFRSF1B
TIL->EMT,SEMA7A->ITGB1
Endo->EMT,PSEN1->NOTCH3
EMT->TAM,IL11->IL6ST
EMT->DC,CTHRC1->FZD3
TAM->TIL,CCL4->CCR3
TAM->EMT,INS->INSR
TAM->EMT,SPON2->ITGA5
DC->EMT,GZMB->IGF2R
Endo->TIL,NID1->PTPRF
Endo->EMT,SPP1->ITGB3
EMT->DC,LRPAP1->SORT1
DC->EMT,ITGB2->THY1
TIL->EMT,PDGFA->PDGFRA
EMT->TIL,COL3A1->DDR1
DC->TIL,HLA-A->KIR3DL2
DC->TIL,HLA-B->KIR3DL2
EMT->CAF,FGF1->NRP1
Endo->EMT,HGF->MET
TIL->TAM,EBI3->IL6ST
EMT->TAM,MDK->TSPAN1
EMT->TAM,BMP2->ENG
TIL->TIL,HLA-B->KIR3DL2
TIL->TIL,HLA-A->KIR3DL2
CAF->DC,CXCL2->XCR1
TAM->DC,FN1->ITGA8
Endo->EMT,EFNB1->ERBB2
DC->TIL,CCL3->CCR1
EMT->CAF,TGFB2->ACVR1
EMT->CAF,CXCL12->ITGAV
EMT->Endo,NDP->FZD4
EMT->TAM,FBLN1->ITGB1
EMT->TAM,CXCL12->ITGAV
EMT->EMT,TCN1->CD320
TAM->EMT,MFGE8->ITGAV
EMT->DC,L1CAM->ITGA5
CAF->EMT,FN1->TNFRSF11B
TAM->EMT,SEMA3C->NRP2
DC->TIL,COL3A1->DDR1
EMT->ETC,ZG16B->CXCR4
Endo->EMT,NAMPT->INSR
TAM->EMT,MFNG->NOTCH1
TIL->EMT,INS->INSR
TIL->EMT,SEMA4D->ERBB2
EMT->ETC,CP->SLC40A1
TIL->TIL,SPP1->ITGAV
TAM->EMT,AGRP->SDC3
DC->TIL,SPP1->ITGAV
EMT->CAF,JAG1->NOTCH1
EMT->DC,MDK->ITGA6
TAM->TIL,GRN->SORT1
EMT->TIL,PLA2G2A->ITGA4
EMT->TAM,ICAM4->ITGB1
EMT->DC,VEGFC->NRP2
Endo->EMT,DAG1->LAMA4
EMT->CAF,PSEN1->NOTCH1
DC->EMT,SPINK1->EGFR
EMT->Endo,SELPLG->SELE
Endo->Endo,VWF->ITGA2B
ETC->EMT,LRPAP1->LRP8
DC->EMT,INHBA->ACVR1B
EMT->EMT,TCTN1->TMEM67
TIL->TAM,IL10->IL10RA
DC->EMT,FAM3C->LIFR
DC->Endo,HLA-B->LILRB2
DC->Endo,HLA-A->LILRB2
DC->Endo,HLA-C->LILRB2
TIL->Endo,COL18A1->ITGB1
ETC->EMT,BMP2->RGMB
EMT->DC,SEMA4A->LILRB2
EMT->TAM,SELPLG->SELL
DC->EMT,SEMA6B->PLXNA2
TIL->Endo,HLA-B->LILRB2
TIL->Endo,HLA-A->LILRB2
TIL->Endo,HLA-C->LILRB2
TAM->EMT,RARRES2->CMKLR1
TAM->TIL,CCL8->CCR1
EMT->DC,TNFSF10->TNFRSF10D
CAF->TIL,CCL2->CCR2
TAM->EMT,GNAI2->C5AR1
DC->EMT,SEMA4C->PLXNB2
DC->TIL,LTB->LTBR
CAF->EMT,LAMC2->ITGA3
CAF->EMT,ADAM15->ITGAV
TIL->Endo,CLCF1->IL6ST
EMT->DC,CSF2->CSF2RA
EMT->EMT,FN1->TNFRSF11B
ETC->EMT,APOE->VLDLR
CAF->EMT,MMP1->ITGA2
EMT->ETC,COL4A1->ITGB8
ETC->EMT,BMP4->RGMB
TAM->Endo,FN1->ITGA2B
ETC->EMT,TNC->ITGAV
EMT->EMT,DKK1->LRP5
TIL->TIL,LAMB2->RPSA
EMT->CAF,LAMC2->ITGB4
TIL->EMT,SPP1->ITGB3
DC->EMT,SPP1->ITGB3
TIL->Endo,SERPINF1->PLXDC2
EMT->TAM,CSF2->CSF3R
EMT->DC,ANG->PLXNB2
DC->EMT,ADAM17->NOTCH1
EMT->TAM,BDNF->SORT1
TIL->TIL,CCL5->CCR4
Endo->EMT,GNAI2->C5AR1
ETC->EMT,LTBP1->ITGB5
ETC->EMT,EFNA5->EPHB2
CAF->TIL,APP->TNFRSF21
EMT->EMT,SEMA4A->PLXND1
EMT->TAM,HP->ITGAM
EMT->CAF,LIF->LIFR
ETC->EMT,IGFBP4->LRP6
EMT->TIL,HMGB1->SDC1
TIL->TAM,LILRB4->LAIR1
DC->EMT,LIF->IL6ST
TAM->TIL,FN1->NT5E
EMT->CAF,FN1->COL13A1
CAF->EMT,CXCL12->CXCR4
CAF->EMT,TGM2->ITGB3
EMT->Endo,MMP2->SDC2
EMT->EMT,VCAN->TLR2
EMT->Endo,EFNB2->EPHA4
EMT->ETC,CXCL12->ITGAV
TIL->DC,LAMB2->RPSA
EMT->ETC,VEGFC->NRP2
ETC->EMT,FGF2->CD44
EMT->EMT,IL32->ITGB3
EMT->DC,SPP1->ITGA4
EMT->TAM,CSF2->CSF2RA
ETC->EMT,TFPI->VLDLR
EMT->ETC,TGFB1->SDC2
EMT->EMT,CLEC11A->ITGA10
DC->TIL,THBS1->PTPRJ
DC->EMT,ADAM15->ITGAV
TIL->CAF,HBEGF->CD44
CAF->EMT,BMP4->RGMB
Endo->EMT,RTN4->TNFRSF19
TAM->TIL,COL3A1->DDR1
EMT->Endo,TNC->ITGA7
EMT->DC,CXCL2->XCR1
TAM->EMT,TGFB1->TGFBR3
TAM->TIL,GNAI2->C5AR1
TIL->TIL,PODXL2->SELL
EMT->DC,SEMA4A->PLXNB2
CAF->EMT,SEMA3A->NRP2
CAF->EMT,FN1->ITGA4
TIL->TIL,COL18A1->ITGB1
EMT->EMT,EFNA1->EPHA4
TIL->ETC,HBEGF->CD82
TAM->TIL,CCL3L1->CCR3
EMT->ETC,TNFSF10->TNFRSF10D
EMT->EMT,EFNA4->EPHA4
EMT->TAM,CP->SLC40A1
EMT->TAM,IGF2->INSR
EMT->TAM,LAMC2->ITGA3
EMT->CAF,ANGPTL2->ITGA5
EMT->TAM,MDK->ITGA4
Endo->TIL,CCL2->CCR2
Endo->TIL,GNAI2->C5AR1
EMT->TAM,FSTL1->DIP2A
TIL->TAM,ZG16B->TLR4
DC->EMT,ICAM1->ITGB2
EMT->DC,HRAS->INSR
ETC->EMT,EFNA4->EPHA2
EMT->TIL,COL5A2->DDR1
CAF->EMT,SEMA3D->NRP1
TIL->EMT,ADAM9->ITGB5
CAF->EMT,GNAI2->TBXA2R
Endo->TIL,COL1A1->ITGA2
TIL->CAF,LTA->LTBR
ETC->EMT,COL1A2->ITGB3
EMT->Endo,RTN4->TNFRSF19
EMT->Endo,EDN1->EDNRB
EMT->TIL,EFNB2->EPHB6
EMT->DC,CCL20->CXCR3
CAF->EMT,CTHRC1->FZD5
EMT->ETC,VEGFB->NRP1
Endo->EMT,DLL1->NOTCH1
CAF->DC,APOE->LRP8
Endo->EMT,IL15->IL15RA
Endo->EMT,BGN->TLR2
EMT->DC,LRPAP1->LRP1
Endo->TIL,ARF1->PLD2
Endo->EMT,PDGFC->PDGFRA
TIL->EMT,COL1A2->ITGB3
EMT->TIL,ADAM17->NOTCH1
ETC->EMT,LRPAP1->VLDLR
EMT->TAM,LTBP1->ITGB5
TAM->Endo,APOE->LRP8
TAM->EMT,RTN4->TNFRSF19
CAF->TIL,CTHRC1->FZD3
TIL->EMT,MFNG->NOTCH1
CAF->EMT,LAMA5->BCAM
Endo->EMT,EDIL3->ITGB3
EMT->EMT,FN1->ITGA4
EMT->CAF,HBEGF->EGFR
CAF->EMT,ICAM1->ITGB2
TIL->DC,LTA->TNFRSF14
Endo->EMT,FN1->TNFRSF11B
TAM->TIL,HLA-A->KIR3DL2
TAM->TIL,HLA-B->KIR3DL2
TAM->EMT,S100A9->TLR4
TIL->DC,LAMC2->ITGB1
CAF->EMT,WNT5A->FZD6
EMT->DC,MFGE8->ITGAV
EMT->TIL,L1CAM->ITGAV
EMT->EMT,CXCL12->ITGAV
CAF->EMT,INHBA->ACVR2B
EMT->DC,ADAM15->ITGA5
EMT->TAM,COL18A1->ITGA5
EMT->EMT,LAMA3->SDC2
TAM->DC,LRPAP1->LRP8
TIL->TAM,SCGB3A1->MARCO
TAM->EMT,RBP4->STRA6
EMT->Endo,TGFB3->ACVRL1
ETC->TIL,ANXA2->TLR2
EMT->EMT,NAMPT->INSR
EMT->DC,SEMA3A->NRP2
EMT->CAF,EFNB2->EPHB3
EMT->DC,ARF1->PLD2
TAM->EMT,HSPG2->ITGB1
TIL->TAM,COL18A1->ITGB1
EMT->EMT,RTN4->TNFRSF19
TIL->EMT,LRPAP1->LRP8
TIL->Endo,IL1B->IL1R1
CAF->EMT,SEMA4A->PLXND1
CAF->EMT,TNFSF10->TNFRSF10A
CAF->TIL,HSPG2->ITGA2
EMT->Endo,FGF1->FGFR1
EMT->Endo,TGFB2->TGFBR3
EMT->Endo,ARF1->CHRM3
EMT->Endo,PDGFC->PDGFRA
TIL->Endo,COL18A1->ITGA5
TIL->EMT,ALCAM->L1CAM
EMT->TIL,L1CAM->ALCAM
Endo->EMT,FGF1->CD44
ETC->EMT,CXCL14->CXCR4
EMT->TAM,RTN4->RTN4R
EMT->DC,CSF2->CSF2RB
TIL->Endo,LAMC2->ITGA3
Endo->EMT,SEMA4A->PLXND1
EMT->TIL,TGFB2->TGFBR2
DC->EMT,SEMA4A->PLXND1
TAM->TIL,CD47->SIRPA
TIL->TAM,SIRPA->CD47
TAM->EMT,SLPI->PLSCR4
TAM->Endo,HLA-A->LILRB2
TAM->Endo,HLA-C->LILRB2
TAM->Endo,HLA-B->LILRB2
TAM->EMT,CCL18->PITPNM3
EMT->EMT,HGF->CD44
ETC->EMT,TGFB1->TGFBR1
EMT->CAF,F8->LRP1
TAM->EMT,GRN->TNFRSF1B
ETC->EMT,FBN1->ITGA5
Endo->EMT,APOE->SCARB1
DC->EMT,LRPAP1->LRP8
EMT->DC,C1QB->CD33
ETC->TIL,FN1->ITGAV
EMT->TAM,C1QA->CD33
EMT->Endo,WNT7B->FZD4
EMT->ETC,CD58->CD2
TAM->EMT,ICAM2->ITGB2
TIL->ETC,LTA->TNFRSF14
TAM->EMT,SEMA6B->PLXNA2
TAM->EMT,SEMA4D->ERBB2
EMT->TIL,APP->TNFRSF21
EMT->ETC,SPINK1->EGFR
TIL->EMT,HLA-E->KLRC2
EMT->DC,CXCL12->CD4
Endo->EMT,TGFB3->TGFBR1
Endo->TIL,EFNA1->EPHA2
ETC->EMT,ICAM1->ITGB2
Endo->Endo,COL18A1->GPC4
EMT->Endo,ANGPT2->TIE1
CAF->EMT,EDIL3->ITGB3
Endo->EMT,TFF3->CXCR4
EMT->EMT,CSF2->SDC2
TIL->EMT,TNF->TNFRSF21
EMT->ETC,SEMA3A->NRP2
EMT->EMT,PDGFB->PDGFRA
Endo->TIL,HLA-A->KIR3DL2
EMT->CAF,DKK1->LRP6
TIL->Endo,HBEGF->CD44
ETC->EMT,EFNB1->ERBB2
EMT->ETC,DCN->TLR2
EMT->EMT,HSPG2->PTPRS
EMT->CAF,NID1->ITGAV
EMT->DC,APOE->SCARB1
ETC->TIL,COL3A1->DDR1
EMT->TAM,NID1->ITGAV
EMT->TAM,EFNB1->EPHB2
EMT->TIL,COL8A1->ITGA1
CAF->TIL,HLA-B->KIR3DL2
Endo->EMT,SEMA3A->PLXNA2
CAF->EMT,CNTN1->NOTCH1
DC->TIL,CXCL12->CXCR4
TIL->EMT,IL16->KCNJ15
CAF->EMT,CXCL10->SDC4
ETC->EMT,C1QA->CSPG4
TIL->TIL,CIRBP->TREM1
DC->EMT,IL1B->IL1R1
ETC->TIL,HLA-A->KIR3DL2
EMT->TAM,PLA2G2A->ITGA5
Endo->EMT,FN1->ITGA4
CAF->Endo,COL18A1->GPC4
TIL->EMT,PSEN1->NOTCH1
EMT->TAM,ADAM9->ITGA3
CAF->EMT,ITGAV->THY1
EMT->TIL,TCN1->CD320
EMT->TAM,COMP->ITGA5
EMT->TAM,THBS1->ITGA3
EMT->ETC,COL14A1->CD44
DC->TIL,COL1A1->ITGA2
TAM->EMT,F8->LDLR
TAM->EMT,ITGAV->THY1
EMT->TAM,FN1->ITGB8
TAM->EMT,IL15->IL2RG
EMT->DC,MFGE8->PDGFRB
EMT->Endo,L1CAM->EGFR
ETC->EMT,FN1->ITGB3
EMT->TAM,HGF->CD44
ETC->EMT,PGF->NRP1
CAF->TIL,NID1->PTPRF
Endo->TIL,GRN->SORT1
EMT->DC,PLAU->LRP1
DC->TIL,TIMP2->ITGA3
Endo->EMT,JAG1->NOTCH4
EMT->CAF,CLCF1->LIFR
TIL->Endo,APOE->LRP8
EMT->ETC,TGFB1->TGFBR3
EMT->DC,APP->GPC1
Endo->TIL,HLA-B->KIR3DL2
CAF->EMT,INHBA->TGFBR3
TAM->EMT,JAG1->NOTCH3
EMT->Endo,CXCL12->ACKR3
EMT->CAF,HBEGF->ERBB2
CAF->TIL,HLA-A->KIR3DL2
EMT->CAF,TGFB3->ENG
TIL->TAM,LAMB2->RPSA
CAF->EMT,RTN4->TNFRSF19
DC->EMT,HLA-E->KLRC2
CAF->EMT,PLA2G2A->ITGB1
EMT->EMT,SLPI->PLSCR4
EMT->EMT,CTHRC1->FZD5
EMT->TAM,COL4A1->CD93
ETC->EMT,FGA->ITGB1
EMT->Endo,EFNB2->EPHA3
EMT->TIL,IL18->IL18R1
CAF->EMT,FGF2->NRP1
EMT->TIL,VCAM1->ITGA4
Endo->Endo,HLA-C->LILRB2
Endo->Endo,HLA-A->LILRB2
TIL->EMT,NAMPT->INSR
TAM->TIL,APP->CAV1
EMT->CAF,EPHA4->EFNB1
CAF->EMT,EFNB1->EPHA4
ETC->TIL,ADAM15->ITGAV
Endo->EMT,PTN->SDC3
EMT->CAF,DCN->EGFR
EMT->TIL,CTHRC1->FZD3
Endo->EMT,F8->LDLR
DC->TIL,CCL4->CCR1
EMT->Endo,A2M->LRP1
TIL->EMT,LRPAP1->VLDLR
TIL->EMT,TGFB1->TGFBR3
EMT->TIL,TGFB1->SDC2
EMT->Endo,CXCL12->CXCR4
CAF->Endo,HLA-B->LILRB2
EMT->EMT,TNFSF12->TNFRSF12A
TIL->EMT,ADAM9->ITGA6
DC->EMT,INS->INSR
TIL->DC,IL10->IL10RA
EMT->EMT,TFPI->VLDLR
TIL->EMT,A2M->LRP1
EMT->ETC,C3->NRP1
CAF->EMT,EFNB1->EPHB6
TAM->EMT,TGM2->ITGB3
ETC->Endo,HLA-A->LILRB2
EMT->EMT,TGFB2->TGFBR1
TIL->Endo,LTA->LTBR
Endo->EMT,SLIT2->APP
EMT->CAF,APOE->LRP5
EMT->DC,ITGAV->THY1
TAM->EMT,CD14->ITGA4
ETC->EMT,TCTN1->TMEM67
EMT->ETC,F10->F3
EMT->EMT,ZG16B->CXCR4
EMT->TAM,CCL2->CCR1
Endo->EMT,TGFB1->ACVRL1
DC->EMT,RARRES2->CMKLR1
ETC->EMT,FN1->ITGB6
CAF->TIL,MDK->SDC1
TIL->CAF,LAMB2->RPSA
CAF->Endo,HLA-C->LILRB2
EMT->EMT,APOE->LRP8
DC->TIL,GRN->SORT1
EMT->ETC,EFNB1->EPHB4
CAF->TIL,BGN->TLR2
EMT->ETC,EFNB2->EPHB3
EMT->EMT,EFNB1->ERBB2
DC->EMT,TNFSF10->TNFRSF10A
TIL->TAM,LTA->LTBR
EMT->DC,CXCL12->ITGB1
EMT->CAF,TNC->EGFR
TIL->CAF,GAS6->AXL
TIL->TIL,CD86->CD28
TIL->TIL,CD28->CD86
EMT->ETC,TGFB1->ENG
Endo->EMT,COL18A1->GPC4
Endo->Endo,HLA-B->LILRB2
EMT->EMT,TGFB3->TGFBR2
EMT->EMT,EFNA5->EPHB2
EMT->ETC,NID1->PTPRF
DC->EMT,GNAI2->C5AR1
EMT->TAM,LAMC2->ITGB4
CAF->Endo,HLA-A->LILRB2
EMT->EMT,TGFB1->TGFBR3
DC->TIL,CIRBP->TREM1
EMT->ETC,NID1->ITGAV
DC->EMT,LRPAP1->VLDLR
EMT->TIL,VEGFA->NRP2
EMT->TIL,IL15->IL2RA
TAM->EMT,SPINK1->EGFR
TIL->Endo,IGF2->INSR
CAF->TIL,ARF1->PLD2
EMT->TIL,ADAM15->ITGAV
Endo->EMT,THBS2->NOTCH3
CAF->EMT,SFRP2->FZD5
EMT->TIL,CXCL12->CXCR3
EMT->EMT,ANXA1->DYSF
CAF->TIL,VCAN->SELP
ETC->EMT,RTN4->TNFRSF19
EMT->TIL,L1CAM->ITGA5
CAF->TIL,DCN->TLR2
ETC->EMT,ADAM15->ITGB3
EMT->DC,PGF->NRP2
ETC->EMT,ITGAV->THY1
ETC->EMT,WNT10A->FZD1
TAM->EMT,SERPINF1->PLXDC2
Endo->EMT,PODXL->SELL
EMT->TIL,ARF1->PLD2
ETC->EMT,EFNB2->EPHB2
EMT->CAF,TNC->ITGA7
EMT->CAF,INHBA->ACVR2A
TAM->EMT,EBI3->IL6ST
CAF->EMT,EFNB1->EPHB4
EMT->ETC,L1CAM->EPHB2
CAF->EMT,WNT2->FZD1
Endo->TIL,ANXA2->TLR2
CAF->EMT,COL18A1->GPC4
CAF->TIL,CIRBP->TREM1
TAM->TIL,ARF1->PLD2
EMT->CAF,THBS1->ITGA4
EMT->ETC,ANXA1->DYSF
Endo->EMT,FGF2->NRP1
TAM->EMT,LAMC2->ITGB1
ETC->EMT,APOE->SCARB1
CAF->EMT,EFNA4->EPHA2
DC->EMT,HSPG2->ITGA2
DC->EMT,TGFB1->TGFBR3
EMT->ETC,ZG16B->TLR2
Endo->TIL,ARF1->INSR
EMT->TIL,HLA-A->KIR3DL2
Endo->TIL,PROS1->AXL
EMT->TAM,JAG1->NOTCH1
TAM->EMT,HLA-E->KLRC2
EMT->TIL,CD274->PDCD1
ETC->EMT,FGB->ITGB1
Endo->EMT,HLA-E->KLRC2
EMT->DC,THBS1->SDC4
DC->EMT,SERPINF1->PLXDC2
EMT->DC,HGF->CD44
Endo->EMT,TNC->ITGB1
EMT->DC,CCL20->CCR6
TAM->TIL,APOE->LRP8
TAM->EMT,GNAI2->ADRA2B
EMT->ETC,RTN4->TNFRSF19
TIL->CAF,F13A1->ITGB1
EMT->TAM,PSEN1->NOTCH1
TAM->EMT,F8->LRP1
EMT->TAM,C1QA->CD93
DC->TIL,GNAI2->C5AR1
EMT->Endo,ADM2->RAMP2
TAM->TIL,ANXA2->TLR2
EMT->EMT,ADAM15->ITGB3
EMT->TIL,ICAM4->ITGB2
DC->EMT,PROS1->AXL
TIL->CAF,PDGFA->PDGFRA
TIL->EMT,TNFSF14->TNFRSF14
TAM->TIL,PTGS2->CAV1
EMT->ETC,IGF2->IGF2R
ETC->TIL,MDK->SDC1
EMT->ETC,INHBA->ACVR1B
CAF->EMT,PDGFC->PDGFRB
ETC->EMT,TGFB2->TGFBR1
EMT->DC,SERPING1->LRP1
EMT->ETC,PGF->NRP2
Endo->EMT,GNAI2->ADRA2B
EMT->DC,EFNA5->EPHA2
CAF->EMT,PSEN1->NOTCH1
EMT->CAF,CP->SLC40A1
ETC->EMT,L1CAM->ITGAV
TIL->EMT,GAS6->AXL
DC->EMT,CLCF1->IL6ST
TIL->CAF,ANGPTL2->ITGB1
CAF->TIL,CTHRC1->FZD6
ETC->TIL,APP->TNFRSF21
EMT->DC,HLA-F->LILRB1
CAF->EMT,CTF1->IL6ST
TAM->TIL,NAMPT->INSR
EMT->ETC,CCL5->SDC4
DC->TIL,ARF1->PLD2
CAF->EMT,TNC->ITGAV
CAF->EMT,MCAM->MCAM
EMT->CAF,MCAM->MCAM
EMT->TAM,LRPAP1->LDLR
EMT->Endo,LRPAP1->SORL1
TIL->CAF,ZG16B->CXCR4
EMT->CAF,EFNA1->EPHA3
TIL->EMT,COL18A1->ITGA5
DC->TIL,COL1A2->ITGA2
Endo->EMT,F8->LRP1
EMT->EMT,SEMA7A->ITGA1
CAF->EMT,SEMA3A->PLXNA1
EMT->TAM,ZG16B->TLR5
EMT->Endo,HLA-A->LILRB2
EMT->TAM,THBS1->SDC1
EMT->DC,SEMA4C->PLXNB2
Endo->EMT,SEMA3A->NRP2
EMT->CAF,EFNA4->EPHA3
EMT->TAM,IL15->IL2RG
EMT->EMT,NID1->ITGAV
Endo->EMT,DLL4->NOTCH4
EMT->TAM,LIPC->LRP1
EMT->EMT,INHBA->ACVR1
Endo->EMT,VWF->TNFRSF11B
DC->EMT,ICAM4->ITGAV
EMT->CAF,L1CAM->ALCAM
CAF->EMT,ALCAM->L1CAM
EMT->CAF,JAG2->NOTCH3
EMT->DC,C3->ITGAX
DC->EMT,ANXA1->DYSF
TIL->CAF,PDGFC->PDGFRB
EMT->EMT,APOE->VLDLR
EMT->Endo,HLA-C->LILRB2
EMT->CAF,LRPAP1->VLDLR
EMT->Endo,SEMA3A->PLXNA1
EMT->EMT,ITGAV->THY1
TIL->TIL,ARF1->PLD2
EMT->EMT,TGFA->EGFR
TIL->EMT,CTHRC1->FZD6
EMT->TIL,SPP1->ITGAV
DC->CAF,CXCL12->ITGB1
EMT->TAM,SPP1->ITGA4
TIL->TIL,CEACAM1->HAVCR2
CAF->TIL,COL8A1->ITGA2
EMT->TIL,IGF2->IGF2R
EMT->DC,TGFB2->TGFBR1
Endo->TIL,CD34->SELP
Endo->EMT,PSEN1->NOTCH1
ETC->TIL,HLA-B->KIR3DL2
CAF->DC,LRPAP1->LRP8
ETC->EMT,HSPG2->PTPRS
EMT->TIL,ANXA2->TLR2
EMT->EMT,C3->ITGB2
Endo->EMT,EFNB2->RHBDL2
EMT->TAM,TGFB3->TGFBR1
EMT->CAF,COL18A1->ITGA5
TIL->EMT,ICAM2->ITGB2
TAM->TIL,SERPING1->SELP
ETC->EMT,APOD->LEPR
TAM->EMT,FN1->TNFRSF11B
EMT->TIL,HGF->CD44
TAM->EMT,MMP9->EPHB2
ETC->EMT,CGN->F11R
TAM->EMT,PDCD1LG2->RGMB
DC->TIL,CCL2->CCR1
TAM->EMT,HGF->MET
EMT->Endo,CXCL12->ITGAV
EMT->CAF,TGFB2->TGFBR1
ETC->EMT,NAMPT->INSR
TIL->DC,SIRPA->CD47
DC->TIL,CD47->SIRPA
Endo->EMT,DCN->TLR2
TAM->TIL,THBS1->PTPRJ
CAF->EMT,CLCF1->IL6ST
TIL->EMT,LAMB2->RPSA
Endo->EMT,GRN->TNFRSF1B
Endo->TIL,CX3CL1->ITGAV
EMT->EMT,CCL5->SDC4
EMT->Endo,ADAM15->ITGA9
CAF->TIL,CCL2->CCR3
DC->EMT,TNF->TNFRSF21
EMT->EMT,IL6->IL6R
EMT->TAM,TGFB3->ENG
ETC->EMT,CLCF1->LIFR
Endo->EMT,CCL5->SDC1
EMT->DC,C1QA->CD33
TIL->DC,TGM2->ITGB1
EMT->TAM,HLA-G->LILRB1
TIL->TIL,COL1A1->ITGA2
EMT->DC,THBS1->LRP1
EMT->CAF,COL18A1->PTPRS
EMT->DC,VEGFA->GPC1
TAM->TIL,CIRBP->TREM1
EMT->DC,ICAM4->ITGB2
TIL->Endo,LAMB2->RPSA
TIL->Endo,PTPRC->MRC1
Endo->TIL,MRC1->PTPRC
ETC->EMT,L1CAM->ALCAM
EMT->ETC,ALCAM->L1CAM
TIL->CAF,NPNT->ITGB1
EMT->DC,FN1->COL13A1
EMT->DC,FN1->NT5E
EMT->EMT,EFNB2->RHBDL2
EMT->TAM,CTHRC1->FZD5
DC->EMT,MMP2->SDC2
EMT->EMT,SPP1->ITGB3
EMT->ETC,ADAM17->ITGA5
Endo->DC,LRPAP1->LRP8
DC->EMT,FBN1->ITGAV
CAF->TIL,ADAM9->ITGAV
ETC->EMT,LIF->LIFR
ETC->Endo,HLA-B->LILRB2
EMT->EMT,COL4A1->ITGA1
ETC->EMT,COL4A1->ITGB1
Endo->EMT,CXCL12->CXCR4
CAF->TIL,ANXA2->TLR2
ETC->Endo,HLA-C->LILRB2
Endo->EMT,EFNA5->EPHA4
DC->EMT,INHBA->ACVR1
EMT->TIL,APOE->LDLR
EMT->ETC,EFNA5->EPHA4
EMT->CAF,FN1->ITGB8
CAF->EMT,BMP2->BMPR2
EMT->CAF,ANXA1->FPR3
CAF->TIL,ADAM9->ITGA3
TIL->TIL,APOE->LRP8
EMT->CAF,THBS2->ITGA4
DC->EMT,RTN4->TNFRSF19
Endo->EMT,EFNA5->EPHB6
EMT->TIL,ADAM15->ITGA5
DC->EMT,GAS6->TYRO3
TIL->CAF,INHBA->ENG
TAM->EMT,SPP1->ITGA4
TIL->TIL,SIRPA->CD47
TIL->TIL,CD47->SIRPA
CAF->EMT,ICAM4->ITGAV
Endo->TIL,COL1A2->ITGA2
DC->EMT,GRN->TNFRSF1B
TIL->DC,PODXL2->SELL
Endo->EMT,CX3CL1->ITGB3
TAM->EMT,LAMC2->ITGA3
CAF->EMT,SEMA7A->ITGB1
ETC->EMT,CLEC11A->ITGA10
EMT->Endo,DKK1->LRP5
Endo->TIL,CIRBP->TREM1
EMT->EMT,LIPC->LRP1
EMT->Endo,TNFSF4->TNFRSF4
EMT->DC,PTDSS1->SCARB1
EMT->EMT,GAS6->TYRO3
Endo->EMT,JAG2->NOTCH4
EMT->CAF,WNT7B->FZD1
CAF->TIL,CXCL12->ITGAV
TAM->EMT,THBS2->ITGA6
EMT->TIL,COL1A2->ITGA2
CAF->EMT,LAMC2->ITGB4
EMT->DC,FN1->ITGB8
TIL->EMT,SLPI->PLSCR4
ETC->EMT,SEMA4D->PLXNB2
DC->TIL,ANXA2->TLR2
EMT->CAF,PLA2G2A->ITGA5
CAF->Endo,THBS1->ITGA2B
Endo->TIL,HRAS->CAV1
EMT->CAF,COMP->ITGA5
CAF->EMT,INHBA->ACVR2A
TAM->TIL,SDC2->PTPRJ
CAF->EMT,LAMC2->ITGA6
EMT->Endo,INHBA->ACVR1B
ETC->TIL,COL1A1->ITGA2
TAM->EMT,SERPINE1->LRP1
Endo->TIL,CCL2->CCR3
EMT->TIL,CTHRC1->FZD6
EMT->Endo,SELPLG->SELL
TAM->TIL,COL1A2->ITGA2
DC->EMT,PGF->NRP1
Endo->EMT,EFNB1->EPHB2
ETC->EMT,FGG->ITGB1
Endo->EMT,RSPO3->SDC4
TAM->EMT,FN1->ITGA4
EMT->TAM,APP->CAV1
Endo->EMT,CD34->SELL
CAF->TIL,ARF1->INSR
DC->TIL,APP->CAV1
TIL->EMT,CLCF1->IL6ST
